,Image,Text
143,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} \cup \left\{\mathtt{\text{6}}, \mathtt{\text{9}}, \mathtt{\text{11}}, \mathtt{\text{18}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{6}}, \mathtt{\text{9}}, \mathtt{\text{11}}, \mathtt{\text{15}}, \mathtt{\text{18}}\right\}"
144,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,a \sqrt{c} z + c
145,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,a \sqrt{c} z + c
146,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,a \sqrt{c} z + c
147,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,a \sqrt{c} z + c
148,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\left(x + \sqrt{y} + y\right) e^{y} \sin{\left(y \right)}
149,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\left(x + \sqrt{y} + y\right) e^{y} \sin{\left(y \right)}
150,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\left(x + \sqrt{y} + y\right) e^{y} \sin{\left(y \right)}
151,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\left(x + \sqrt{y} + y\right) e^{y} \sin{\left(y \right)}
152,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,b^{2} x^{3} + \sqrt{c}
153,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,b^{2} x^{3} + \sqrt{c}
154,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,b^{2} x^{3} + \sqrt{c}
155,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,b^{2} x^{3} + \sqrt{c}
156,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(b - v \right)}
157,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(b - v \right)}
158,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(b - v \right)}
159,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(b - v \right)}
160,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \pi r^{2} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \frac{d}{dx}(\sin x) = \cos x \\ a^{2}
161,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \pi r^{2} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \frac{d}{dx}(\sin x) = \cos x \\ a^{2}
162,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \pi r^{2} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \frac{d}{dx}(\sin x) = \cos x \\ a^{2}
163,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \pi r^{2} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \frac{d}{dx}(\sin x) = \cos x \\ a^{2}
164,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{s x}{b} \right)}
165,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{s x}{b} \right)}
166,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{s x}{b} \right)}
167,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{s x}{b} \right)}
168,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^17
169,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^17
170,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^17
171,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^17
172,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,x^{2} + bx + c = 0 \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
173,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,x^{2} + bx + c = 0 \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
174,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,x^{2} + bx + c = 0 \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
175,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,x^{2} + bx + c = 0 \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
176,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\pi r^{2} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ 2\pi r \\ a^{2} - b^{2} = (a+b)(a-b)
177,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\pi r^{2} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ 2\pi r \\ a^{2} - b^{2} = (a+b)(a-b)
178,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\pi r^{2} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ 2\pi r \\ a^{2} - b^{2} = (a+b)(a-b)
179,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\pi r^{2} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ 2\pi r \\ a^{2} - b^{2} = (a+b)(a-b)
180,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,2\pi r \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \frac{1}{2}bh \\ \frac{d}{dx}(\sin x) = \cos x
181,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,2\pi r \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \frac{1}{2}bh \\ \frac{d}{dx}(\sin x) = \cos x
182,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,2\pi r \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \frac{1}{2}bh \\ \frac{d}{dx}(\sin x) = \cos x
183,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,2\pi r \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \frac{1}{2}bh \\ \frac{d}{dx}(\sin x) = \cos x
184,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b z^{2} \cos{\left(y \right)}
185,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b z^{2} \cos{\left(y \right)}
186,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b z^{2} \cos{\left(y \right)}
187,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b z^{2} \cos{\left(y \right)}
188,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sec(\theta) = \frac{1}{\cos(\theta)} \\ P(A \cap B) = P(A)P(B) \\ P(A \cap B) = P(A)P(B)
189,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sec(\theta) = \frac{1}{\cos(\theta)} \\ P(A \cap B) = P(A)P(B) \\ P(A \cap B) = P(A)P(B)
190,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sec(\theta) = \frac{1}{\cos(\theta)} \\ P(A \cap B) = P(A)P(B) \\ P(A \cap B) = P(A)P(B)
191,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sec(\theta) = \frac{1}{\cos(\theta)} \\ P(A \cap B) = P(A)P(B) \\ P(A \cap B) = P(A)P(B)
192,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Mg\]
193,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Mg\]
194,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Mg\]
195,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Mg\]
196,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} \\ 2\pi r \\ (a-b)^{2} = a^{2} - 2ab + b^{2}
197,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} \\ 2\pi r \\ (a-b)^{2} = a^{2} - 2ab + b^{2}
198,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} \\ 2\pi r \\ (a-b)^{2} = a^{2} - 2ab + b^{2}
199,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} \\ 2\pi r \\ (a-b)^{2} = a^{2} - 2ab + b^{2}
200,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{p v}
201,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{p v}
202,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{p v}
203,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{p v}
204,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na_{3}\]
205,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na_{3}\]
206,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na_{3}\]
207,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na_{3}\]
208,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{2}F_{2}He_{2}\]
209,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{2}F_{2}He_{2}\]
210,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{2}F_{2}He_{2}\]
211,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{2}F_{2}He_{2}\]
212,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,z^{2} \log{\left(c \right)} + z
213,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,z^{2} \log{\left(c \right)} + z
214,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,z^{2} \log{\left(c \right)} + z
215,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,z^{2} \log{\left(c \right)} + z
216,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{2} \\ \sin(298^{\circ}) \\ \sin(359^{\circ}) \\ \tan(149^{\circ}) \\ \frac{2}{2}
217,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{2} \\ \sin(298^{\circ}) \\ \sin(359^{\circ}) \\ \tan(149^{\circ}) \\ \frac{2}{2}
218,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{2} \\ \sin(298^{\circ}) \\ \sin(359^{\circ}) \\ \tan(149^{\circ}) \\ \frac{2}{2}
219,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{2} \\ \sin(298^{\circ}) \\ \sin(359^{\circ}) \\ \tan(149^{\circ}) \\ \frac{2}{2}
220,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,x^{b}
221,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,x^{b}
222,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,x^{b}
223,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,x^{b}
224,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(- u + \frac{c + 1}{v} \right)}
225,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(- u + \frac{c + 1}{v} \right)}
226,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(- u + \frac{c + 1}{v} \right)}
227,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(- u + \frac{c + 1}{v} \right)}
228,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \frac{1}{2}bh \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ a^{2} - b^{2} = (a+b)(a-b)
229,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \frac{1}{2}bh \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ a^{2} - b^{2} = (a+b)(a-b)
230,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \frac{1}{2}bh \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ a^{2} - b^{2} = (a+b)(a-b)
231,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \frac{1}{2}bh \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ a^{2} - b^{2} = (a+b)(a-b)
232,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C"
233,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C"
234,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C"
235,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C"
236,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[ArP_{2}PAr_{3}Ne\]
237,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[ArP_{2}PAr_{3}Ne\]
238,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[ArP_{2}PAr_{3}Ne\]
239,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[ArP_{2}PAr_{3}Ne\]
240,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Si_{3}N_{3}Ca_{2}\]
241,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Si_{3}N_{3}Ca_{2}\]
242,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Si_{3}N_{3}Ca_{2}\]
243,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Si_{3}N_{3}Ca_{2}\]
244,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{b p q + y}{q}}
245,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{b p q + y}{q}}
246,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{b p q + y}{q}}
247,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{b p q + y}{q}}
248,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{b x z}
249,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{b x z}
250,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{b x z}
251,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{b x z}
252,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(x^{n}) = nx^{n-1} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C
253,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(x^{n}) = nx^{n-1} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C
254,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(x^{n}) = nx^{n-1} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C
255,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(x^{n}) = nx^{n-1} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C
256,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{p \left(p q - x\right)}
257,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{p \left(p q - x\right)}
258,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{p \left(p q - x\right)}
259,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{p \left(p q - x\right)}
260,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{y}
261,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{y}
262,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{y}
263,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{y}
264,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,P(A \cap B) = P(A)P(B) \\ 2\pi r \\ a^{2} - b^{2} = (a+b)(a-b) \\ \sec(\theta) = \frac{1}{\cos(\theta)}
265,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,P(A \cap B) = P(A)P(B) \\ 2\pi r \\ a^{2} - b^{2} = (a+b)(a-b) \\ \sec(\theta) = \frac{1}{\cos(\theta)}
266,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,P(A \cap B) = P(A)P(B) \\ 2\pi r \\ a^{2} - b^{2} = (a+b)(a-b) \\ \sec(\theta) = \frac{1}{\cos(\theta)}
267,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,P(A \cap B) = P(A)P(B) \\ 2\pi r \\ a^{2} - b^{2} = (a+b)(a-b) \\ \sec(\theta) = \frac{1}{\cos(\theta)}
268,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[K\]
269,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[K\]
270,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[K\]
271,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[K\]
272,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,x^{2} + bx + c = 0 \\ \frac{1}{2}bh
273,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,x^{2} + bx + c = 0 \\ \frac{1}{2}bh
274,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,x^{2} + bx + c = 0 \\ \frac{1}{2}bh
275,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,x^{2} + bx + c = 0 \\ \frac{1}{2}bh
276,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{1}{t} \right)}
277,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{1}{t} \right)}
278,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{1}{t} \right)}
279,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{1}{t} \right)}
280,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sinh{\left(\frac{q - w}{w} \right)}
281,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sinh{\left(\frac{q - w}{w} \right)}
282,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sinh{\left(\frac{q - w}{w} \right)}
283,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sinh{\left(\frac{q - w}{w} \right)}
284,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{matrix} a & b \\ c & d \end{matrix}
285,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{matrix} a & b \\ c & d \end{matrix}
286,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{matrix} a & b \\ c & d \end{matrix}
287,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{matrix} a & b \\ c & d \end{matrix}
288,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,y y^{z}
289,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,y y^{z}
290,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,y y^{z}
291,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,y y^{z}
292,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(c + y \left(c - r + s\right) \right)}
293,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(c + y \left(c - r + s\right) \right)}
294,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(c + y \left(c - r + s\right) \right)}
295,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(c + y \left(c - r + s\right) \right)}
296,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
297,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
298,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
299,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
300,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{1}{r u^{2}} \right)}
301,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{1}{r u^{2}} \right)}
302,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{1}{r u^{2}} \right)}
303,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{1}{r u^{2}} \right)}
304,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{5}{2} \\ \sin(197^{\circ}) \\ \cos(284^{\circ})
305,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{5}{2} \\ \sin(197^{\circ}) \\ \cos(284^{\circ})
306,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{5}{2} \\ \sin(197^{\circ}) \\ \cos(284^{\circ})
307,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{5}{2} \\ \sin(197^{\circ}) \\ \cos(284^{\circ})
308,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,z \left(\sqrt{a} + a + \log{\left(x \right)}\right)
309,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,z \left(\sqrt{a} + a + \log{\left(x \right)}\right)
310,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,z \left(\sqrt{a} + a + \log{\left(x \right)}\right)
311,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,z \left(\sqrt{a} + a + \log{\left(x \right)}\right)
312,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(251^{\circ}) \\ \cos(332^{\circ}) \\ \frac{10}{7}
313,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(251^{\circ}) \\ \cos(332^{\circ}) \\ \frac{10}{7}
314,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(251^{\circ}) \\ \cos(332^{\circ}) \\ \frac{10}{7}
315,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(251^{\circ}) \\ \cos(332^{\circ}) \\ \frac{10}{7}
316,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\tilde{\infty}
317,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\tilde{\infty}
318,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\tilde{\infty}
319,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\tilde{\infty}
320,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sqrt{\frac{p + w}{s}}
321,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sqrt{\frac{p + w}{s}}
322,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sqrt{\frac{p + w}{s}}
323,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sqrt{\frac{p + w}{s}}
324,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a b x^{2} y \log{\left(a \right)}^{2}
325,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a b x^{2} y \log{\left(a \right)}^{2}
326,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a b x^{2} y \log{\left(a \right)}^{2}
327,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a b x^{2} y \log{\left(a \right)}^{2}
328,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{8}}, \mathtt{\text{12}}, \mathtt{\text{17}}\right\} \cup \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{11}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{8}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{17}}\right\}"
329,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{8}}, \mathtt{\text{12}}, \mathtt{\text{17}}\right\} \cup \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{11}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{8}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{17}}\right\}"
330,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{8}}, \mathtt{\text{12}}, \mathtt{\text{17}}\right\} \cup \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{11}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{8}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{17}}\right\}"
331,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{8}}, \mathtt{\text{12}}, \mathtt{\text{17}}\right\} \cup \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{11}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{8}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{17}}\right\}"
